LABEL_INSTITUTION,Year,Percentile,School_ID,Predicted_Salary
Snow College,5,75,336,58998.075940809176
Snow College,10,25,336,39989.933998557
Snow College,10,50,336,53603.229055555545
Snow College,10,75,336,72288.51555014431
Snow College,15,25,336,39989.933998557
Snow College,15,50,336,53603.229055555545
Snow College,15,75,336,72288.51555014431
Weber State University,1,25,530,34531.355353896106
Weber State University,1,50,530,48934.0761060606
Weber State University,1,75,530,66134.40598232321
Weber State University,5,25,530,45771.92458513709
Weber State University,5,50,530,63360.884994588756
Weber State University,5,75,530,87298.92231349206
Weber State University,10,25,530,55742.25807792207
Weber State University,10,50,530,79312.7803611111
Weber State University,10,75,530,114438.47964285716
Weber State University,15,25,530,55742.25807792207
Weber State University,15,50,530,79312.7803611111
Weber State University,15,75,530,114438.47964285716
Averett University,1,25,15,27950.24286138861
Averett University,1,50,15,39763.00725949053
Averett University,1,75,15,55525.00398509824
Averett University,5,25,15,39405.73783078033
Averett University,5,50,15,52596.58683333334
Averett University,5,75,15,74232.29707936507
Averett University,10,25,15,45326.43088600287
Averett University,10,50,15,61584.6398553391
Averett University,10,75,15,87606.00650793652
Averett University,15,25,15,45326.43088600287
Averett University,15,50,15,61584.6398553391
Averett University,15,75,15,87606.00650793652
Bluefield College,1,25,24,31361.500713897232
Bluefield College,1,50,24,44679.08810392384
Bluefield College,1,75,24,64173.090411116704
Bluefield College,5,25,24,39698.361580003315
Bluefield College,5,50,24,53314.48597688424
Bluefield College,5,75,24,76571.72219211343
Bluefield College,10,25,24,44994.671805194805
Bluefield College,10,50,24,60093.355994588754
Bluefield College,10,75,24,90032.65720634919
Bluefield College,15,25,24,44994.671805194805
Bluefield College,15,50,24,60093.355994588754
Bluefield College,15,75,24,90032.65720634919
Bridgewater College,1,25,28,25556.467812964805
Bridgewater College,1,50,28,35852.835161782656
Bridgewater College,1,75,28,47143.34737626263
Bridgewater College,5,25,28,39706.56223737374
Bridgewater College,5,50,28,51446.21067518592
Bridgewater College,5,75,28,67107.32933549782
Bridgewater College,10,25,28,46607.934814935055
Bridgewater College,10,50,28,62149.86037698412
Bridgewater College,10,75,28,83464.66684704187
Bridgewater College,15,25,28,46607.934814935055
Bridgewater College,15,50,28,62149.86037698412
Bridgewater College,15,75,28,83464.66684704187
College of William & Mary,1,25,66,28808.869940115437
College of William & Mary,1,50,66,44381.251402208916
College of William & Mary,1,75,66,64115.064927849926
College of William & Mary,5,25,66,45900.60570113221
College of William & Mary,5,50,66,65260.306623015895
College of William & Mary,5,75,66,92636.03168434343
College of William & Mary,10,25,66,62337.82589682541
College of William & Mary,10,50,66,91343.21783333336
College of William & Mary,10,75,66,142357.60864285714
College of William & Mary,15,25,66,62337.82589682541
College of William & Mary,15,50,66,91343.21783333336
College of William & Mary,15,75,66,142357.60864285714
Christopher Newport University,1,25,49,25299.240256576762
Christopher Newport University,1,50,49,36448.86778119103
Christopher Newport University,1,75,49,50399.41454473305
Christopher Newport University,5,25,49,41223.5997420635
Christopher Newport University,5,50,49,55426.34640379067
Christopher Newport University,5,75,49,73443.03947438674
Christopher Newport University,10,25,49,49736.06160714287
Christopher Newport University,10,50,49,67441.76744841269
Christopher Newport University,10,75,49,96056.57167063492
Christopher Newport University,15,25,49,49736.06160714287
Christopher Newport University,15,50,49,67441.76744841269
Christopher Newport University,15,75,49,96056.57167063492
Eastern Mennonite University,1,25,95,32365.738609806864
Eastern Mennonite University,1,50,95,50534.92345998447
Eastern Mennonite University,1,75,95,72059.28708154347
Eastern Mennonite University,5,25,95,41541.58156043956
Eastern Mennonite University,5,50,95,58088.99438209011
Eastern Mennonite University,5,75,95,79374.10210137084
Eastern Mennonite University,10,25,95,46702.26609829059
Eastern Mennonite University,10,50,95,66373.06214682541
Eastern Mennonite University,10,75,95,96141.54394444443
Eastern Mennonite University,15,25,95,46702.26609829059
Eastern Mennonite University,15,50,95,66373.06214682541
Eastern Mennonite University,15,75,95,96141.54394444443
Emory & Henry College,1,25,99,22022.81084110334
Emory & Henry College,1,50,99,30276.2694383117
Emory & Henry College,1,75,99,41810.785434204685
Emory & Henry College,5,25,99,36696.950667859914
Emory & Henry College,5,50,99,47316.43599098126
Emory & Henry College,5,75,99,59512.366059884574
Emory & Henry College,10,25,99,44475.18159920636
Emory & Henry College,10,50,99,58453.33787778887
Emory & Henry College,10,75,99,83329.6820277778
Emory & Henry College,15,25,99,44475.18159920636
Emory & Henry College,15,50,99,58453.33787778887
Emory & Henry College,15,75,99,83329.6820277778
Ferrum College,1,25,105,26186.455423742926
Ferrum College,1,50,105,35464.448926715435
Ferrum College,1,75,105,45284.67655693817
Ferrum College,5,25,105,37354.27391847041
Ferrum College,5,50,105,47853.80939124763
Ferrum College,5,75,105,60665.3631435509
Ferrum College,10,25,105,43111.3263416306
Ferrum College,10,50,105,55381.91003787878
Ferrum College,10,75,105,78586.65696717173
Ferrum College,15,25,105,43111.3263416306
Ferrum College,15,50,105,55381.91003787878
Ferrum College,15,75,105,78586.65696717173
Hampden Sydney College,1,25,132,29360.503095016094
Hampden Sydney College,1,50,132,41047.96169669219
Hampden Sydney College,1,75,132,53159.168553169045
Hampden Sydney College,5,25,132,45556.45756890333
Hampden Sydney College,5,50,132,62312.44815945166
Hampden Sydney College,5,75,132,85349.44100865802
Hampden Sydney College,10,25,132,60272.82987662338
Hampden Sydney College,10,50,132,89570.61022691202
Hampden Sydney College,10,75,132,134500.67745779222
Hampden Sydney College,15,25,132,60272.82987662338
Hampden Sydney College,15,50,132,89570.61022691202
Hampden Sydney College,15,75,132,134500.67745779222
Hampton University,1,25,133,26716.878860241064
Hampton University,1,50,133,39112.892566433555
Hampton University,1,75,133,56681.66390291651
Hampton University,5,25,133,41616.5230952381
Hampton University,5,50,133,58643.94808497058
Hampton University,5,75,133,79759.33931904206
Hampton University,10,25,133,53040.35541305915
Hampton University,10,50,133,75220.51955699855
Hampton University,10,75,133,103005.22986111112
Hampton University,15,25,133,53040.35541305915
Hampton University,15,50,133,75220.51955699855
Hampton University,15,75,133,103005.22986111112
Hollins University,1,25,136,21934.953617638075
Hollins University,1,50,136,31038.552289405052
Hollins University,1,75,136,41632.217499944505
Hollins University,5,25,136,30995.027594155843
Hollins University,5,50,136,42354.23341197691
Hollins University,5,75,136,56180.20861480189
Hollins University,10,25,136,38451.81109126984
Hollins University,10,50,136,55757.07554581529
Hollins University,10,75,136,76791.18616053394
Hollins University,15,25,136,38451.81109126984
Hollins University,15,50,136,55757.07554581529
Hollins University,15,75,136,76791.18616053394
Longwood University,1,25,198,26973.64418911645
Longwood University,1,50,198,37965.07840778666
Longwood University,1,75,198,49835.99856658374
Longwood University,5,25,198,40904.82651298701
Longwood University,5,50,198,51662.192464646454
Longwood University,5,75,198,65350.13025468974
Longwood University,10,25,198,46465.00340873016
Longwood University,10,50,198,59094.639591269835
Longwood University,10,75,198,81185.78202958153
Longwood University,15,25,198,46465.00340873016
Longwood University,15,50,198,59094.639591269835
Longwood University,15,75,198,81185.78202958153
University of Lynchburg,1,25,435,26551.41181918082
University of Lynchburg,1,50,435,38177.32652256078
University of Lynchburg,1,75,435,51948.24948149072
University of Lynchburg,5,25,435,40153.48076226551
University of Lynchburg,5,50,435,53113.30688972138
University of Lynchburg,5,75,435,70153.71148432123
University of Lynchburg,10,25,435,48358.00080808082
University of Lynchburg,10,50,435,64461.5992579365
University of Lynchburg,10,75,435,91396.22348448772
University of Lynchburg,15,25,435,48358.00080808082
University of Lynchburg,15,50,435,64461.5992579365
University of Lynchburg,15,75,435,91396.22348448772
James Madison University,1,25,183,28644.37396103895
James Madison University,1,50,183,42755.78259456917
James Madison University,1,75,183,59496.295003690764
James Madison University,5,25,183,48391.7453546731
James Madison University,5,50,183,66211.56621031744
James Madison University,5,75,183,87794.1576717172
James Madison University,10,25,183,58389.650680375176
James Madison University,10,50,183,83996.24591450216
James Madison University,10,75,183,122899.68032539682
James Madison University,15,25,183,58389.650680375176
James Madison University,15,50,183,83996.24591450216
James Madison University,15,75,183,122899.68032539682
Mary Baldwin University,1,25,211,24930.036258755135
Mary Baldwin University,1,50,211,35433.188003441
Mary Baldwin University,1,75,211,47915.55956820957
Mary Baldwin University,5,25,211,35935.908431318676
Mary Baldwin University,5,50,211,47317.50229329005
Mary Baldwin University,5,75,211,61437.02435370186
Mary Baldwin University,10,25,211,41653.47741558442
Mary Baldwin University,10,50,211,54283.02104617604
Mary Baldwin University,10,75,211,73045.293015873
Mary Baldwin University,15,25,211,41653.47741558442
Mary Baldwin University,15,50,211,54283.02104617604
Mary Baldwin University,15,75,211,73045.293015873
Marymount University,1,25,212,33596.70921820664
Marymount University,1,50,212,48243.85822108448
Marymount University,1,75,212,63578.12580488955
Marymount University,5,25,212,49072.86375396828
Marymount University,5,50,212,65550.3042705628
Marymount University,5,75,212,84345.31498543122
Marymount University,10,25,212,57838.72129761906
Marymount University,10,50,212,80829.44628571431
Marymount University,10,75,212,107962.6975
Marymount University,15,25,212,57838.72129761906
Marymount University,15,50,212,80829.44628571431
Marymount University,15,75,212,107962.6975
Old Dominion University,1,25,262,28282.617098401603
Old Dominion University,1,50,262,41150.43245969062
Old Dominion University,1,75,262,58828.48291946941
Old Dominion University,5,25,262,42227.50224458875
Old Dominion University,5,50,262,57739.63290404043
Old Dominion University,5,75,262,78074.24677977577
Old Dominion University,10,25,262,49848.080738095225
Old Dominion University,10,50,262,68549.1765952381
Old Dominion University,10,75,262,98229.99791452994
Old Dominion University,15,25,262,49848.080738095225
Old Dominion University,15,50,262,68549.1765952381
Old Dominion University,15,75,262,98229.99791452994
Radford University,1,25,300,26689.931658230642
Radford University,1,50,300,38146.34301764903
Radford University,1,75,300,51490.55975618826
Radford University,5,25,300,40784.95110858586
Radford University,5,50,300,53912.52955194808
Radford University,5,75,300,71768.97399134199
Radford University,10,25,300,47294.43549891775
Radford University,10,50,300,64515.76917460317
Radford University,10,75,300,91812.88209126984
Radford University,15,25,300,47294.43549891775
Radford University,15,50,300,64515.76917460317
Radford University,15,75,300,91812.88209126984
Randolph-Macon College,1,25,302,25884.05372852149
Randolph-Macon College,1,50,302,37213.78914543789
Randolph-Macon College,1,75,302,49217.40915853589
Randolph-Macon College,5,25,302,43384.41802886003
Randolph-Macon College,5,50,302,56168.903233516474
Randolph-Macon College,5,75,302,74083.70973124098
Randolph-Macon College,10,25,302,51672.18195851371
Randolph-Macon College,10,50,302,70175.22073412698
Randolph-Macon College,10,75,302,101402.25595238093
Randolph-Macon College,15,25,302,51672.18195851371
Randolph-Macon College,15,50,302,70175.22073412698
Randolph-Macon College,15,75,302,101402.25595238093
Randolph College,1,25,301,22518.68249564324
Randolph College,1,50,301,30686.238816905312
Randolph College,1,75,301,42077.711630647136
Randolph College,5,25,301,34999.205079365085
Randolph College,5,50,301,49473.17064163614
Randolph College,5,75,301,67554.23551839827
Randolph College,10,25,301,45921.01765079364
Randolph College,10,50,301,62243.25636904761
Randolph College,10,75,301,85973.76524206351
Randolph College,15,25,301,45921.01765079364
Randolph College,15,50,301,62243.25636904761
Randolph College,15,75,301,85973.76524206351
Virginia Commonwealth University,1,25,519,26665.44612001887
Virginia Commonwealth University,1,50,519,38632.70076265401
Virginia Commonwealth University,1,75,519,54100.85137881725
Virginia Commonwealth University,5,25,519,40435.873388888904
Virginia Commonwealth University,5,50,519,55592.85187426463
Virginia Commonwealth University,5,75,519,75292.57167568542
Virginia Commonwealth University,10,25,519,49081.90695238094
Virginia Commonwealth University,10,50,519,68703.08122979799
Virginia Commonwealth University,10,75,519,99012.36982828286
Virginia Commonwealth University,15,25,519,49081.90695238094
Virginia Commonwealth University,15,50,519,68703.08122979799
Virginia Commonwealth University,15,75,519,99012.36982828286
Roanoke College,1,25,305,25987.00421079504
Roanoke College,1,50,305,36813.96194680319
Roanoke College,1,75,305,48649.028348928856
Roanoke College,5,25,305,40085.90784365633
Roanoke College,5,50,305,53930.295998307265
Roanoke College,5,75,305,73380.26654650905
Roanoke College,10,25,305,49651.110357142854
Roanoke College,10,50,305,69166.48946092794
Roanoke College,10,75,305,100434.71928318903
Roanoke College,15,25,305,49651.110357142854
Roanoke College,15,50,305,69166.48946092794
Roanoke College,15,75,305,100434.71928318903
Shenandoah University,1,25,334,27851.07245804196
Shenandoah University,1,50,334,41883.09496355933
Shenandoah University,1,75,334,57499.53465984013
Shenandoah University,5,25,334,42051.03551418027
Shenandoah University,5,50,334,59619.24008225108
Shenandoah University,5,75,334,78894.57005627704
Shenandoah University,10,25,334,48970.97111507937
Shenandoah University,10,50,334,68672.0733845599
Shenandoah University,10,75,334,96699.3167261905
Shenandoah University,15,25,334,48970.97111507937
Shenandoah University,15,50,334,68672.0733845599
Shenandoah University,15,75,334,96699.3167261905
Southern Virginia University,1,25,354,23386.613474497724
Southern Virginia University,1,50,354,32993.41525974027
Southern Virginia University,1,75,354,46936.88407720057
Southern Virginia University,5,25,354,33035.72498412698
Southern Virginia University,5,50,354,47672.53326587302
Southern Virginia University,5,75,354,69720.78031349207
Southern Virginia University,10,25,354,39700.47983333334
Southern Virginia University,10,50,354,60938.39807936507
Southern Virginia University,10,75,354,94385.03106746031
Southern Virginia University,15,25,354,39700.47983333334
Southern Virginia University,15,50,354,60938.39807936507
Southern Virginia University,15,75,354,94385.03106746031
Sweet Briar College,1,25,379,22941.23378499278
Sweet Briar College,1,50,379,32750.625886363625
Sweet Briar College,1,75,379,46586.08414608103
Sweet Briar College,5,25,379,38173.010943528694
Sweet Briar College,5,50,379,52198.67888691866
Sweet Briar College,5,75,379,70235.56773035298
Sweet Briar College,10,25,379,44401.68693434344
Sweet Briar College,10,50,379,61512.64665359641
Sweet Briar College,10,75,379,84086.49718772894
Sweet Briar College,15,25,379,44401.68693434344
Sweet Briar College,15,50,379,61512.64665359641
Sweet Briar College,15,75,379,84086.49718772894
University of Richmond,1,25,469,37139.36692472804
University of Richmond,1,50,469,53163.35418328892
University of Richmond,1,75,469,71455.02768326123
University of Richmond,5,25,469,53235.87866666667
University of Richmond,5,50,469,75275.3607128427
University of Richmond,5,75,469,105647.31042027414
University of Richmond,10,25,469,69174.146507215
University of Richmond,10,50,469,107078.37837301582
University of Richmond,10,75,469,165216.6553921357
University of Richmond,15,25,469,69174.146507215
University of Richmond,15,50,469,107078.37837301582
University of Richmond,15,75,469,165216.6553921357
University of Virginia,1,25,495,36506.51223462646
University of Virginia,1,50,495,57198.46986013986
University of Virginia,1,75,495,79403.80386341437
University of Virginia,5,25,495,51984.51332683981
University of Virginia,5,50,495,74932.65571822623
University of Virginia,5,75,495,107944.58610714288
University of Virginia,10,25,495,71027.99113492065
University of Virginia,10,50,495,109129.30555916304
University of Virginia,10,75,495,171392.1289563492
University of Virginia,15,25,495,71027.99113492065
University of Virginia,15,50,495,109129.30555916304
University of Virginia,15,75,495,171392.1289563492
University of Mary Washington,1,25,441,25930.98288442114
University of Mary Washington,1,50,441,37713.05143728495
University of Mary Washington,1,75,441,52371.75084104785
University of Mary Washington,5,25,441,42164.01753968256
University of Mary Washington,5,50,441,57973.826107142864
University of Mary Washington,5,75,441,78613.53186075037
University of Mary Washington,10,25,441,53154.86099206348
University of Mary Washington,10,50,441,74767.25817857143
University of Mary Washington,10,75,441,107397.02435714284
University of Mary Washington,15,25,441,53154.86099206348
University of Mary Washington,15,50,441,74767.25817857143
University of Mary Washington,15,75,441,107397.02435714284
University of Virginia's College at Wise (The),1,25,496,24736.87818398268
University of Virginia's College at Wise (The),1,50,496,34361.449029148964
University of Virginia's College at Wise (The),1,75,496,47305.67856518479
University of Virginia's College at Wise (The),5,25,496,37007.17042568543
University of Virginia's College at Wise (The),5,50,496,48521.79469588744
University of Virginia's College at Wise (The),5,75,496,63080.817527250496
University of Virginia's College at Wise (The),10,25,496,42717.976206349216
University of Virginia's College at Wise (The),10,50,496,54540.640454906184
University of Virginia's College at Wise (The),10,75,496,77763.98687049061
University of Virginia's College at Wise (The),15,25,496,42717.976206349216
University of Virginia's College at Wise (The),15,50,496,54540.640454906184
University of Virginia's College at Wise (The),15,75,496,77763.98687049061
George Mason University,1,25,116,32616.06496908647
George Mason University,1,50,116,47957.94913467089
George Mason University,1,75,116,65630.82528679655
George Mason University,5,25,116,50268.25682142857
George Mason University,5,50,116,70252.04941269843
George Mason University,5,75,116,93522.74292135639
George Mason University,10,25,116,62670.713035714274
George Mason University,10,50,116,89870.78590476188
George Mason University,10,75,116,124681.7191890332
George Mason University,15,25,116,62670.713035714274
George Mason University,15,50,116,89870.78590476188
George Mason University,15,75,116,124681.7191890332
Virginia Intermont College,1,25,520,23732.409607142847
Virginia Intermont College,1,50,520,30871.9030595238
Virginia Intermont College,1,75,520,39331.99018362195
Virginia Intermont College,5,25,520,32645.100476190462
Virginia Intermont College,5,50,520,41478.50016630592
Virginia Intermont College,5,75,520,52861.83536507937
Virginia Intermont College,10,25,520,38114.67120129869
Virginia Intermont College,10,50,520,47916.381290293044
Virginia Intermont College,10,75,520,62212.295083333316
Virginia Intermont College,15,25,520,38114.67120129869
Virginia Intermont College,15,50,520,47916.381290293044
Virginia Intermont College,15,75,520,62212.295083333316
Virginia Military Institute,1,25,521,33431.3359024864
Virginia Military Institute,1,50,521,50499.6637131757
Virginia Military Institute,1,75,521,65203.586844294594
Virginia Military Institute,5,25,521,52246.1159570707
Virginia Military Institute,5,50,521,72901.83598809525
Virginia Military Institute,5,75,521,93962.0950465368
Virginia Military Institute,10,25,521,66787.4788679654
Virginia Military Institute,10,50,521,98187.13401190475
Virginia Military Institute,10,75,521,131217.88115873013
Virginia Military Institute,15,25,521,66787.4788679654
Virginia Military Institute,15,50,521,98187.13401190475
Virginia Military Institute,15,75,521,131217.88115873013
Virginia Polytechnic Institute & State University,1,25,522,33948.70349497234
Virginia Polytechnic Institute & State University,1,50,522,52063.771855574974
Virginia Polytechnic Institute & State University,1,75,522,70734.69675875515
Virginia Polytechnic Institute & State University,5,25,522,52072.516372627346
Virginia Polytechnic Institute & State University,5,50,522,73258.66955869131
Virginia Polytechnic Institute & State University,5,75,522,97654.87279670332
Virginia Polytechnic Institute & State University,10,25,522,65136.56773448773
Virginia Polytechnic Institute & State University,10,50,522,95871.43612770565
Virginia Polytechnic Institute & State University,10,75,522,135207.77132936512
Virginia Polytechnic Institute & State University,15,25,522,65136.56773448773
Virginia Polytechnic Institute & State University,15,50,522,95871.43612770565
Virginia Polytechnic Institute & State University,15,75,522,135207.77132936512
Virginia State University,1,25,523,24371.202516816513
Virginia State University,1,50,523,34171.880650734485
Virginia State University,1,75,523,47265.80593559219
Virginia State University,5,25,523,36189.08201190477
Virginia State University,5,50,523,49322.49594264068
Virginia State University,5,75,523,64813.69378715727
Virginia State University,10,25,523,44503.077176406914
Virginia State University,10,50,523,58775.01206782109
Virginia State University,10,75,523,79625.70430952382
Virginia State University,15,25,523,44503.077176406914
Virginia State University,15,50,523,58775.01206782109
Virginia State University,15,75,523,79625.70430952382
Norfolk State University,1,25,244,25011.57147147297
Norfolk State University,1,50,244,34774.151034104776
Norfolk State University,1,75,244,49751.502199911185
Norfolk State University,5,25,244,35993.40080225329
Norfolk State University,5,50,244,49534.338551226545
Norfolk State University,5,75,244,66141.11669805195
Norfolk State University,10,25,244,43687.08335497835
Norfolk State University,10,50,244,60217.03840728716
Norfolk State University,10,75,244,82591.90853246755
Norfolk State University,15,25,244,43687.08335497835
Norfolk State University,15,50,244,60217.03840728716
Norfolk State University,15,75,244,82591.90853246755
Virginia Union University,1,25,524,23571.014226065596
Virginia Union University,1,50,524,32831.60167177267
Virginia Union University,1,75,524,45199.62983336598
Virginia Union University,5,25,524,33822.49247188922
Virginia Union University,5,50,524,46150.147301587305
Virginia Union University,5,75,524,59797.69066666668
Virginia Union University,10,25,524,43207.95616702743
Virginia Union University,10,50,524,58382.14374603177
Virginia Union University,10,75,524,80511.36355952382
Virginia Union University,15,25,524,43207.95616702743
Virginia Union University,15,50,524,58382.14374603177
Virginia Union University,15,75,524,80511.36355952382
Virginia Wesleyan University,1,25,525,25079.343918636918
Virginia Wesleyan University,1,50,525,35631.808656541165
Virginia Wesleyan University,1,75,525,48573.955511700726
Virginia Wesleyan University,5,25,525,37048.234916583424
Virginia Wesleyan University,5,50,525,50539.794162698425
Virginia Wesleyan University,5,75,525,63977.94660678209
Virginia Wesleyan University,10,25,525,45115.87064682539
Virginia Wesleyan University,10,50,525,59742.199550865815
Virginia Wesleyan University,10,75,525,80368.07562012986
Virginia Wesleyan University,15,25,525,45115.87064682539
Virginia Wesleyan University,15,50,525,59742.199550865815
Virginia Wesleyan University,15,75,525,80368.07562012986
Washington and Lee University,1,25,528,24446.75688924965
Washington and Lee University,1,50,528,34243.13765584416
Washington and Lee University,1,75,528,51998.65660209238
Washington and Lee University,5,25,528,51813.444078643566
Washington and Lee University,5,50,528,76800.43900000001
Washington and Lee University,5,75,528,112059.51623015876
Washington and Lee University,10,25,528,76013.52693650796
Washington and Lee University,10,50,528,119895.26197619055
Washington and Lee University,10,75,528,197837.84151984125
Washington and Lee University,15,25,528,76013.52693650796
Washington and Lee University,15,50,528,119895.26197619055
Washington and Lee University,15,75,528,197837.84151984125
Bluefield State University,1,25,25,28981.608425061055
Bluefield State University,1,50,25,40624.122426795424
Bluefield State University,1,75,25,57207.032981393604
Bluefield State University,5,25,25,38947.754536879795
Bluefield State University,5,50,25,50341.9576010101
Bluefield State University,5,75,25,70365.88950288601
Bluefield State University,10,25,25,43702.266563492085
Bluefield State University,10,50,25,57032.52942099566
Bluefield State University,10,75,25,82635.88809432233
Bluefield State University,15,25,25,43702.266563492085
Bluefield State University,15,50,25,57032.52942099566
Bluefield State University,15,75,25,82635.88809432233
Concord University,1,25,78,24440.944646991902
Concord University,1,50,78,33114.43966991342
Concord University,1,75,78,41348.74939968365
Concord University,5,25,78,35146.98652380952
Concord University,5,50,78,45278.67505086579
Concord University,5,75,78,54496.50578210679
Concord University,10,25,78,44625.506642857144
Concord University,10,50,78,53675.14331746031
Concord University,10,75,78,72224.16928571428
Concord University,15,25,78,44625.506642857144
Concord University,15,50,78,53675.14331746031
Concord University,15,75,78,72224.16928571428
Fairmont State University,1,25,103,24924.185588258155
Fairmont State University,1,50,103,35230.079213369965
Fairmont State University,1,75,103,50518.08648719336
Fairmont State University,5,25,103,36863.647001442994
Fairmont State University,5,50,103,49300.19054148629
Fairmont State University,5,75,103,67469.23393065268
Fairmont State University,10,25,103,44395.93976190477
Fairmont State University,10,50,103,57930.81746825396
Fairmont State University,10,75,103,83968.13090800866
Fairmont State University,15,25,103,44395.93976190477
Fairmont State University,15,50,103,57930.81746825396
Fairmont State University,15,75,103,83968.13090800866
Marshall University,1,25,209,24863.07838351925
Marshall University,1,50,209,35313.39557814408
Marshall University,1,75,209,50043.407900460654
Marshall University,5,25,209,38032.05353310579
Marshall University,5,50,209,49773.05600385724
Marshall University,5,75,209,67020.11416450217
Marshall University,10,25,209,46475.17559920635
Marshall University,10,50,209,61033.5829920635
Marshall University,10,75,209,89026.76090079364
Marshall University,15,25,209,46475.17559920635
Marshall University,15,50,209,61033.5829920635
Marshall University,15,75,209,89026.76090079364
West Virginia University,1,25,532,27029.304254309412
West Virginia University,1,50,532,40498.6171084055
West Virginia University,1,75,532,57869.673164559135
West Virginia University,5,25,532,44366.03159812409
West Virginia University,5,50,532,60883.940670274154
West Virginia University,5,75,532,82520.09892513043
West Virginia University,10,25,532,54487.45495202022
West Virginia University,10,50,532,77498.21284126985
West Virginia University,10,75,532,111730.48447619047
West Virginia University,15,25,532,54487.45495202022
West Virginia University,15,50,532,77498.21284126985
West Virginia University,15,75,532,111730.48447619047
West Virginia University - Institute of Technology,1,25,533,33667.755814269876
West Virginia University - Institute of Technology,1,50,533,49899.30566594517
West Virginia University - Institute of Technology,1,75,533,68339.85089718616
West Virginia University - Institute of Technology,5,25,533,47244.74916955266
West Virginia University - Institute of Technology,5,50,533,67541.64236291488
West Virginia University - Institute of Technology,5,75,533,91903.00545238097
West Virginia University - Institute of Technology,10,25,533,56357.06755433456
West Virginia University - Institute of Technology,10,50,533,81408.94642135645
West Virginia University - Institute of Technology,10,75,533,112855.20802380954
West Virginia University - Institute of Technology,15,25,533,56357.06755433456
West Virginia University - Institute of Technology,15,50,533,81408.94642135645
West Virginia University - Institute of Technology,15,75,533,112855.20802380954
West Virginia University - Potomac State College,1,25,535,25131.309500000007
West Virginia University - Potomac State College,1,50,535,31313.644162698427
West Virginia University - Potomac State College,1,75,535,39841.79278174603
West Virginia University - Potomac State College,5,25,535,32264.757335164835
West Virginia University - Potomac State College,5,50,535,43380.94319047619
West Virginia University - Potomac State College,5,75,535,55883.52372619047
West Virginia University - Potomac State College,10,25,535,38758.56914285714
West Virginia University - Potomac State College,10,50,535,54524.020777777776
West Virginia University - Potomac State College,10,75,535,69070.78540079365
West Virginia University - Potomac State College,15,25,535,38758.56914285714
West Virginia University - Potomac State College,15,50,535,54524.020777777776
West Virginia University - Potomac State College,15,75,535,69070.78540079365
West Virginia University - Parkersburg,1,25,534,25807.786756049503
West Virginia University - Parkersburg,1,50,534,35762.92755289155
West Virginia University - Parkersburg,1,75,534,48310.51667272433
West Virginia University - Parkersburg,5,25,534,37494.521527167286
West Virginia University - Parkersburg,5,50,534,48362.70787362638
West Virginia University - Parkersburg,5,75,534,65303.50972871573
West Virginia University - Parkersburg,10,25,534,43668.61984126983
West Virginia University - Parkersburg,10,50,534,54723.43816117218
West Virginia University - Parkersburg,10,75,534,80355.19021536797
West Virginia University - Parkersburg,15,25,534,43668.61984126983
West Virginia University - Parkersburg,15,50,534,54723.43816117218
West Virginia University - Parkersburg,15,75,534,80355.19021536797
University of Wisconsin - Madison,1,25,501,29825.97686430236
University of Wisconsin - Madison,1,50,501,44729.295960269264
University of Wisconsin - Madison,1,75,501,64059.52984902598
University of Wisconsin - Madison,5,25,501,46993.992106421356
University of Wisconsin - Madison,5,50,501,65810.03882756132
University of Wisconsin - Madison,5,75,501,91822.49067801642
University of Wisconsin - Madison,10,25,501,60709.20047474746
University of Wisconsin - Madison,10,50,501,87921.68245562771
University of Wisconsin - Madison,10,75,501,132420.2996746032
University of Wisconsin - Madison,15,25,501,60709.20047474746
University of Wisconsin - Madison,15,50,501,87921.68245562771
University of Wisconsin - Madison,15,75,501,132420.2996746032
University of Wisconsin - Milwaukee,1,25,502,29263.412951187693
University of Wisconsin - Milwaukee,1,50,502,41668.289080058814
University of Wisconsin - Milwaukee,1,75,502,56733.28040245864
University of Wisconsin - Milwaukee,5,25,502,43186.18561111111
University of Wisconsin - Milwaukee,5,50,502,57820.48537576313
University of Wisconsin - Milwaukee,5,75,502,75754.61320923519
University of Wisconsin - Milwaukee,10,25,502,51826.37633730159
University of Wisconsin - Milwaukee,10,50,502,70765.53317893218
University of Wisconsin - Milwaukee,10,75,502,96457.55001515152
University of Wisconsin - Milwaukee,15,25,502,51826.37633730159
University of Wisconsin - Milwaukee,15,50,502,70765.53317893218
University of Wisconsin - Milwaukee,15,75,502,96457.55001515152
University of Wisconsin Colleges,1,25,511,30815.126378066376
University of Wisconsin Colleges,1,50,511,40705.91437595738
University of Wisconsin Colleges,1,75,511,51943.73311691086
University of Wisconsin Colleges,5,25,511,42855.005177489176
University of Wisconsin Colleges,5,50,511,54876.77232786657
University of Wisconsin Colleges,5,75,511,70078.34220346321
University of Wisconsin Colleges,10,25,511,50746.49165728715
University of Wisconsin Colleges,10,50,511,66528.48028052501
University of Wisconsin Colleges,10,75,511,90989.11380952378
University of Wisconsin Colleges,15,25,511,50746.49165728715
University of Wisconsin Colleges,15,50,511,66528.48028052501
University of Wisconsin Colleges,15,75,511,90989.11380952378
University of Wisconsin - Green Bay,1,25,499,27514.417454426308
University of Wisconsin - Green Bay,1,50,499,37947.28396279455
